id,target
1465,1.8299878266004072e-07
1466,0.9988981526499869
1467,2.3658226605533362e-07
1468,0.08156638045868864
1469,0.9999617571363784
1470,0.9990167301243487
1471,0.2617679342913213
1472,0.9954245064447593
1473,0.99993698395509
1474,0.010779248422845758
1475,0.9999996199002404
1476,0.3024237719554563
1477,0.9964054107897917
1478,0.9999380428125029
1479,0.9997665074731753
1480,0.5961289812278765
1481,0.6040240836465978
1482,0.9983916509805183
1483,0.9724682045888519
1484,0.7263851969261726
1485,0.028745218346061464
1486,0.8901109081587596
1487,0.2722361076597722
1488,0.7016094291058016
1489,0.9995182114179331
1490,0.029207188920451706
1491,0.2021829645427434
1492,0.00016410290178111705
1493,0.969664927813269
1494,0.9999613882226583
1495,0.9999707960192933
1496,0.5106563083118544
1497,0.016470162415750552
1498,0.9999627489026941
1499,0.9993506455604029
1500,0.9999837542817657
1501,0.9980609665660809
1502,0.8275748510117448
1503,0.1429592329450373
1504,0.618705475243972
1505,0.42583829689634156
1506,0.9987661465635258
1507,0.05684982549003249
1508,0.4574196260424133
1509,8.478549336853778e-07
1510,0.0005833088522169134
1511,0.005520501799835412
1512,0.9817071499641288
1513,0.11737857356108075
1514,0.3682986452846605
1515,0.985673996305834
1516,0.5549903163157026
1517,0.014475457053639604
1518,0.07084157658243985
1519,0.3200560414606427
1520,7.918626633791031e-05
1521,0.7740733481726926
1522,0.02309591154789478
1523,0.9987095431195381
1524,0.00020961357892662874
1525,0.04419380477786932
1526,0.9889727442791445
1527,0.013531564608923774
1528,0.9908522690113439
1529,0.06192445222055026
1530,0.015423984373909022
1531,0.0001644628074686499
1532,0.01796730866836868
1533,0.9684793119836042
1534,0.998142541790226
1535,0.9664843938302468
1536,0.9999965605951592
1537,0.8125845866119182
1538,0.908314716278778
1539,0.009848631970511971
1540,0.000359542363928204
1541,0.9516432803622132
1542,0.001212241925778004
1543,0.8551710794234386
1544,0.9997360615296915
1545,0.0002056732941818314
1546,0.9924510754021197
1547,0.999913193528704
1548,0.05137805009398497
1549,0.4902904547249613
1550,0.9999995730675797
1551,0.9911348906525986
1552,0.0069568227417644195
1553,0.999993633266536
1554,0.003463082441478726
1555,0.9997512844008708
1556,0.13182482468615545
1557,9.691396533024997e-05
1558,0.5913832364353114
1559,0.9579035890722722
1560,0.6376656359658209
1561,0.9999925386746621
1562,0.9999895933947122
1563,0.8967338639592346
1564,0.9999997086443283
1565,0.6113713086967195
1566,0.882523813300247
1567,0.9740105805978083
1568,0.03589797175136592
1569,5.692730094555479e-05
1570,0.8401398778343803
1571,0.9964366533776476
1572,0.9973220661562734
1573,0.5439621919259885
1574,0.0019653453438115715
1575,0.9943073152831425
1576,0.9999915747321405
1577,0.9984926172674999
1578,0.9924417663351512
1579,0.17649144857612312
1580,0.3707902877629781
1581,0.9999990344052248
1582,0.8153183828001775
1583,0.9683312116093163
1584,0.9997682976387517
1585,0.005751656570741793
1586,0.9998327534122097
1587,0.019030734766134205
1588,0.9994020779974672
1589,0.22046738149676273
1590,0.10049537840676331
1591,0.5212238890483477
1592,0.6980970038767131
1593,0.962586780324437
1594,0.9833829999734359
1595,0.8084243674944005
1596,0.9901355009596734
1597,0.9165700774290251
1598,0.9914384352267178
1599,0.002683035462361776
1600,0.030747712920709196
1601,0.0003698397460692202
1602,0.9576922821280527
1603,0.9486820339513453
1604,0.010903921098558892
1605,1.067249559754037e-05
1606,0.6038800833096395
1607,0.007898521601001468
1608,0.8550002872897361
1609,0.9999945202359442
1610,0.996582658598603
1611,1.3052558142208476e-05
1612,0.996917286224933
1613,0.016360822960968094
1614,0.011066821480855563
1615,0.9369249705672599
1616,0.9871808636061199
1617,0.9999978192063906
1618,0.8000164961122451
1619,0.951342741274043
1620,0.14261683939242115
1621,0.9926069564697759
1622,0.0001220975748932417
1623,0.8600726567119342
1624,0.8308573897103052
1625,0.0010412590389469092
1626,0.5902316273592392
1627,0.9997091094156312
1628,0.9366891809306424
1629,0.9998666169808849
1630,0.9436750430240388
1631,0.028931596326821348
1632,0.29732266548425884
1633,0.7709113192206556
1634,0.9995936625489837
1635,0.032168180107248784
1636,0.44713184053586313
1637,0.968962012561829
1638,0.9942105280254087
1639,0.989980710212818
1640,1.2828639522207178e-09
1641,0.0026554617111099422
1642,0.00012837373447147806
1643,0.0010953704588751512
1644,0.6333751880352991
1645,0.36868883957795134
1646,0.9999933198330766
1647,0.9362802856588706
1648,0.9722943564279545
1649,0.9994509885672462
1650,0.24068246190605908
1651,0.8401401505848576
1652,0.9999538966486792
1653,0.4929211794555081
1654,0.0003521512196299712
1655,4.78298115812422e-06
1656,0.9487688612435314
1657,0.0033067989262814805
1658,0.6743749659904671
1659,0.1052694968065245
1660,0.9942711120779063
1661,0.9945261736712622
1662,0.24773137757791164
1663,0.9878187320402736
1664,0.09729206754932686
1665,0.998578746602843
1666,8.648534052120246e-06
1667,0.892354434450597
1668,0.1917202205810704
1669,0.03449023726705862
1670,0.9981133654726957
1671,5.977307442496736e-06
1672,0.9319952452693153
1673,0.9205322387035045
1674,0.0008891435147687965
1675,0.9962636160015484
1676,0.00011404570209609434
1677,0.9999980328236269
1678,0.9926665014052303
1679,0.004641751724686574
1680,0.09544452086148335
1681,1.7531974120449247e-06
1682,0.9902616802603231
1683,0.0012346482162889105
1684,0.1120740266921513
1685,0.015003457881644538
1686,3.229556046994795e-08
1687,0.39152865652585117
1688,0.18785311353167483
1689,0.8086355738081904
1690,0.984827845687988
1691,0.9960784738071562
1692,0.9933425303066569
1693,0.9992187576910283
1694,0.9999075325375373
1695,0.35453062276009517
1696,0.06081803494614969
1697,0.6504624124240168
1698,0.6438407346963163
1699,0.580120939492229
1700,0.9999769305689341
1701,0.9392836214961412
1702,0.004623785193461327
1703,0.9910687840973548
1704,0.99993880428648
1705,0.23773834871357938
1706,0.2857615061056685
1707,0.9760654589230632
1708,0.4956782141561929
1709,0.6952737951268978
1710,0.7303098156788354
1711,0.577103375776871
1712,0.9545096410709133
1713,0.0386292526249737
1714,0.04629689114713894
1715,0.08737113970014015
1716,0.9991210453143676
1717,0.978268881679628
1718,8.912240830506587e-05
1719,0.9999995496225064
1720,0.9998270848291197
1721,0.9999995642206526
1722,0.9997050826806938
1723,0.9679224927884477
1724,0.00011948949075019364
1725,0.9999207893972939
1726,0.8813464959869003
1727,0.9991920732517805
1728,0.0030465675985799925
1729,0.4599814650952813
1730,0.9999775597247554
1731,0.9172896235409446
1732,0.249388675164378
1733,0.9379154057586176
1734,0.0006677388591626655
1735,0.0019093583994666049
1736,0.002344425420798901
1737,0.9968481051739083
1738,0.9951198478997128
1739,0.0030985321705212124
1740,0.9999215817300952
1741,0.5278608823026562
1742,0.00499152151202329
1743,0.008046592427531803
1744,0.8959384623302629
1745,1.4705915185737508e-06
1746,0.22851604842646153
1747,0.33217913526563814
1748,0.4422184608828949
1749,8.973882816505962e-08
1750,0.9131939140872039
1751,0.9977653311033786
1752,0.0224743627090965
1753,0.9995759898196306
1754,0.01225773504087165
1755,0.10773748345501305
1756,0.717433494986928
1757,0.11366220145810645
1758,0.013355926143293154
1759,0.9997969626954232
1760,0.971117301687972
1761,0.029140677136253946
1762,0.012750245073200711
1763,0.15699944817299025
1764,0.9937930184959519
1765,0.9368051246044828
1766,0.551725255958148
1767,0.0005393025779431947
1768,0.9999987131482364
1769,0.2744457140086057
1770,0.023465472778991622
1771,0.9999935231629061
1772,0.6436105594370584
1773,0.0007715741856342228
1774,0.15549466038814694
1775,0.9465020610353018
1776,0.8814490946828297
1777,0.9912953755323699
1778,0.7415764683021369
1779,0.4464644996023769
1780,0.46865561625003477
1781,0.0016301666957515846
1782,0.9060841137691883
1783,0.048331993331639074
1784,0.9401103239002296
1785,0.952779383117887
1786,0.10763091885122883
1787,0.776051385160137
1788,0.014852355832250471
1789,0.9950149754390056
1790,0.9999976401201978
1791,0.15019448699341206
1792,0.9929931076621958
1793,0.9986101023558666
1794,0.028787976224367767
1795,0.7314254963888132
1796,0.9858678019832933
1797,0.9158075037986887
1798,0.07369794922656593
1799,0.9993572638780932
1800,0.8075205147311186
1801,2.352035221678657e-05
1802,0.7081549816014262
1803,0.949466403269261
1804,0.9948629703512651
1805,0.9972263157459972
1806,0.009419186273529948
1807,0.9995964522171918
1808,0.30541329443270715
1809,0.000874571032863544
1810,0.8780093816060869
1811,0.9957548136428915
1812,0.9995332295476986
1813,0.8613157826163236
1814,0.9731910242108313
1815,0.010897321774334093
1816,0.38805097375091874
1817,0.1956447840822858
1818,0.14500293857005406
1819,0.002537939427742281
1820,0.06670145734441488
1821,0.9999286004170624
1822,0.9802048005851783
1823,0.0033356971483838433
1824,0.9774433350108186
1825,0.9732948593872903
1826,0.0019464241615835137
1827,0.12569977877804583
1828,0.011652075497467558
1829,0.0366213280245872
1830,0.9831253839240363
1831,0.0006329291074010391
1832,0.9960791968891689
1833,0.024440271216614226
1834,0.9976261908745246
1835,0.09394246629892064
1836,0.5587743693670636
1837,0.22850631214645606
1838,0.9999992055349184
1839,6.2362597803240775e-06
1840,9.760108952407828e-08
1841,0.28799948037668915
1842,2.7494993420860867e-05
1843,0.9994278660920497
1844,0.9997087236040011
1845,0.9999999451713742
1846,0.981787816267868
1847,0.0042040214135250584
1848,0.8460203247096686
1849,0.9963758517644292
1850,0.009131451737253308
1851,0.41223447023769855
1852,0.1612736958284575
1853,0.798013955648824
1854,0.9999189450307486
1855,0.6554956398300218
1856,0.8910035702870482
1857,0.9585190271502911
1858,0.8601204254198145
1859,0.9868053830199279
1860,0.9909488000695468
1861,1.7394682309794818e-05
1862,0.06975967211133033
1863,0.9931678336426987
1864,0.7907407341008142
1865,0.1554170643899657
1866,0.09543173689269803
1867,0.697521996128047
1868,0.9395162624983997
1869,0.001237213839423787
1870,0.3705648372980268
1871,0.02993811565499625
1872,0.40336511085519444
1873,0.9869157528465399
1874,0.30288566221319224
1875,1.2046825060565434e-07
1876,0.999410604157941
1877,0.9859781407510838
1878,0.9964263794971348
1879,0.9315292122035604
1880,0.020326890069578545
1881,0.5256429481868555
1882,0.0030665082851926992
1883,0.001268617083188683
1884,0.8721988136007893
1885,0.016471184560412244
1886,0.01511784114049803
1887,0.8321258557930449
1888,0.004737871259612417
1889,0.6090693338095077
1890,1.7450046013904828e-05
1891,0.010529922508987532
1892,0.006723660773820337
1893,0.07234058367813294
1894,0.012822308680348796
1895,0.13108735700218915
1896,0.9984591290993085
1897,0.9329747662915591
1898,0.9943881750576316
1899,0.9998256418413909
1900,0.016994685944532496
1901,0.999989772720465
1902,0.6334301937005827
1903,0.09833039732779257
1904,0.039455236559099494
1905,0.008270430849010739
1906,0.9634549311147529
1907,0.0003178102006507779
1908,0.9999968183380941
1909,0.979970696820129
1910,0.8219265067405046
1911,0.20687179819327617
1912,0.009480489135575466
1913,0.9999993715135547
1914,4.181408181494597e-05
1915,0.9073990554211714
1916,0.9823446302519506
1917,0.2691260875111934
1918,8.223559064724716e-06
1919,0.8432566075802541
1920,0.9632633840016387
1921,0.9978830604874827
1922,0.0850115630467116
1923,0.02318823728733311
1924,0.6083024433415817
1925,0.6228738324163374
1926,0.9989488962975549
1927,0.9632658370423718
1928,0.7830631614941198
1929,0.9993795592022122
1930,0.849900567628202
1931,0.9977082103070886
1932,0.00712044304238408
1933,0.9988988400978673
1934,0.029307079145429817
1935,0.15171697589653727
1936,0.8429982069979768
1937,0.9950833898969889
1938,0.20840055183074624
1939,0.15990954499674498
1940,0.9790295432006181
1941,0.9999215406400049
1942,0.9999938668846194
1943,0.9897482351316407
1944,0.8094144204524351
1945,0.8813405786991743
1946,0.6858634103072068
1947,0.9894703360801576
1948,0.0007558642314263096
1949,0.9600761126560142
1950,0.3508481048291172
1951,0.003928623874934064
1952,0.022117537787427387
1953,0.0013599803181900177
1954,0.0003988487049066891
1955,0.9998116281219157
1956,0.7673022211899313
1957,0.7917604540178736
1958,0.005432860470967014
1959,0.48290284930117594
1960,0.495876308441184
1961,0.9839179303693265
1962,0.9875858659974722
1963,0.8384226177375527
1964,0.18510194856168458
1965,0.1926318764682161
1966,0.02607739911868158
1967,0.07370169379722347
1968,0.22624169473415692
1969,0.014642189434857678
1970,0.019320998787323507
1971,0.6404207949129896
1972,3.587402850484111e-05
1973,0.5050180895622429
1974,0.9069480177058327
1975,0.02114206721240308
1976,8.782712086204379e-06
1977,0.093386848099562
1978,0.00835174732124306
1979,0.9685487816708491
1980,0.0001386418818061376
1981,5.5340438471683544e-05
1982,0.06046184517491117
1983,0.5854299897980051
1984,0.004666727082728532
1985,0.9863421071452445
1986,0.9998289158433767
1987,0.801861143789743
1988,0.0047248591968578006
1989,0.9996068524144683
1990,0.04642132849055012
1991,0.0019412402628246775
1992,0.9982736246761926
1993,8.587770533399216e-05
1994,0.02683525379630133
1995,0.0004898683821049044
1996,0.9972966013971162
1997,0.9999774802737597
1998,0.0004915297401039757
1999,0.9981330787233638
2000,0.0005469473236936329
2001,0.031113425581390138
2002,0.9521295676200267
2003,0.9995211490024448
2004,0.9998886988957826
2005,0.9983073903498607
2006,0.9999989906583442
2007,0.06627776781523884
2008,0.0027007964407910574
2009,0.9725551253044652
2010,0.0011821284668375174
2011,0.9999999998900864
2012,4.7237011954413454e-05
2013,0.9362393618062622
2014,0.4192006533088881
2015,0.12407588684850217
2016,0.42800535393273254
2017,0.9987675732544782
2018,0.28960399746481413
2019,0.9999997847637857
2020,0.9996786892118582
2021,0.9990300247602044
2022,0.9914522261202358
2023,0.7253373413917783
2024,0.5336684644977657
2025,0.06259386696698406
2026,0.9667165916450475
2027,0.9996261099282894
2028,0.00023414772766663371
2029,0.1214703554436459
2030,1.3251025831227073e-06
2031,0.9996675954459527
2032,0.9996181192686708
2033,0.9998422430937886
2034,0.9972820443640645
2035,0.9950054699121571
2036,0.11776243407693482
2037,0.2095886111997581
2038,0.15301758756498307
2039,0.9618961552468673
2040,0.0028934510256748195
2041,0.03634071631531869
2042,0.003876414270774912
2043,1.029161868423017e-06
2044,0.047272219432186194
2045,0.37622126857680904
2046,1.786725136749263e-05
2047,0.21863417678532363
2048,0.5841599492389269
2049,0.9284465445471595
2050,0.9997953675358973
2051,0.8688594639419668
2052,0.4103895844621543
2053,0.9995847540778937
2054,0.00044322306018674884
2055,0.9865820773021529
2056,0.7671406072000008
2057,0.007575319492671317
2058,0.43241945968243045
2059,0.8629945352887657
2060,0.07017699719442905
2061,0.1212931841159022
2062,0.4605971520106792
2063,0.9987722338660342
2064,0.0006940446887308837
2065,0.9999992176056185
2066,0.9992771043682775
2067,0.999996954356729
2068,0.06493872913848966
2069,0.9392457269927624
2070,0.9876075271915223
2071,1.4723764514979026e-05
2072,0.025372595869298083
2073,0.37517821490756115
2074,0.0381577823640773
2075,0.9972479357361574
2076,0.997517823600693
2077,0.08847068754240736
2078,0.31548856217234994
2079,0.9930361826715397
2080,0.33440770313483326
2081,0.036990590694722394
2082,0.009896639711549136
2083,0.9978946728993661
2084,0.9999699738654725
2085,1.92121369653663e-05
2086,0.0007462650804369202
2087,0.9927929890105598
2088,0.5323445551570332
2089,0.8074027363181644
2090,0.05879918597160675
2091,0.0004942698168135121
2092,0.004243122711927846
2093,0.9825133066901778
2094,0.007947390374331365
2095,0.9961290351612174
2096,0.9990300227204173
2097,0.8506216127651206
2098,0.4656702050558831
2099,0.49082564135738194
2100,0.9907651343283154
